student_id	question_id	skill_id	correct	timestamp	response_time
HS03666	Q95661	S10	1	2025-01-01T07:13:00	18
HS03666	Q41197	S20	0	2025-01-01T07:16:00	12
HS03666	Q31384		1	2025-01-01T07:20:00	8
HS03666	Q97909	S30	1	2025-01-01T07:25:00	7
HS03666	Q34704	S30	1	2025-01-01T07:28:00	8
HS03666	Q69115	S5	1	2025-01-01T07:30:00	10
HS03666	Q10248	S33	1	2025-01-01T07:35:00	7
HS03666	Q69012	S20	0	2025-01-01T07:40:00	12
HS03666	Q22551	S16	1	2025-01-01T07:47:00	18
HS03666	Q60269	S10	0	2025-01-01T07:50:00	19
HS03666	Q42241	S7	1	2025-01-01T07:57:00	17
HS03666	Q37896	S9	1	2025-01-01T08:04:00	10
HS03666	Q66873	S11	1	2025-01-01T08:09:00	3
HS03666	Q71458	S8	0	2025-01-01T08:15:00	14
HS03666	Q74093	S22	0	2025-01-01T08:20:00	18
HS03666	Q16032	S36	1	2025-01-01T08:27:00	6
HS03666	Q63446	S23	0	2025-01-01T08:30:00	6
HS03666	Q15894	S19	1	2025-01-01T08:32:00	3
HS03666	Q57312	S10	1	2025-01-01T08:38:00	20
HS03666	Q75007	S7	0	2025-01-01T08:44:00	4
HS03666	Q16522	S16	1	2025-01-01T08:50:00	10
HS03666	Q16971	S28	1	2025-01-01T08:52:00	6
HS03666	Q33729	S11	0	2025-01-01T08:55:00	5
HS03666	Q87377	S3	1	2025-01-01T09:00:00	9
HS03666	Q34677	S13	0	2025-01-01T09:07:00	15
HS03666	Q71219	S25	1	2025-01-01T09:14:00	4
HS03666	Q92451	S29	1	2025-01-01T09:19:00	6
HS03666	Q67729	S21	1	2025-01-01T09:22:00	15
HS03666	Q76599	S7	1	2025-01-01T09:25:00	19
HS03666	Q37742	S16	1	2025-01-01T09:32:00	3
HS03666	Q68004	S10	1	2025-01-01T09:38:00	17
HS03666	Q10707	S15	0	2025-01-01T09:45:00	5
HS03666	Q56995	S34	1	2025-01-01T09:52:00	19
HS03666	Q80331	S8	1	2025-01-01T09:56:00	13
HS03666	Q66301	S3	0	2025-01-01T10:02:00	19
HS03666	Q99478	S35	1	2025-01-01T10:08:00	16
HS03666	Q81334	S7	1	2025-01-01T10:14:00	19
HS03666	Q35169	S2	0	2025-01-01T10:19:00	11
HS03666	Q69156	S16	0	2025-01-01T10:24:00	11
HS03666	Q29304	S10	1	2025-01-01T10:29:00	16
HS03666	Q94840	S7	1	2025-01-01T10:34:00	12
HS03666	Q30633	S26	1	2025-01-01T10:40:00	7
HS03666	Q54660	S13	1	2025-01-01T10:44:00	16
HS03666	Q13465	S29	1	2025-01-01T10:46:00	2
HS03666	Q73769	S21	1	2025-01-01T10:49:00	4
HS03666	Q43621	S21	0	2025-01-01T10:55:00	5
HS03666	Q75688	S25	1	2025-01-01T11:02:00	5
HS03666	Q91209		0	2025-01-01T11:09:00	12
HS00167	Q83639	S5	1	2025-01-01T07:00:00	4
HS00167	Q39797	S29	1	2025-01-01T07:03:00	18
HS00167	Q24970	S13	1	2025-01-01T07:05:00	20
HS00167	Q91805	S21	0	2025-01-01T07:11:00	7
HS00167	Q55217	S32	1	2025-01-01T07:15:00	11
HS00167	Q91953	S32	1	2025-01-01T07:18:00	12
HS00167	Q60761	S23	1	2025-01-01T07:25:00	17
HS00167	Q34127	S17	0	2025-01-01T07:27:00	15
HS00167	Q81299	S37	1	2025-01-01T07:31:00	13
HS00167	Q50854	S10	1	2025-01-01T07:33:00	9
HS00167	Q25723	S29	1	2025-01-01T07:38:00	19
HS00167	Q84104	S13	1	2025-01-01T07:40:00	11
HS00167	Q13366	S5	0	2025-01-01T07:43:00	9
HS00167	Q93563	S8	1	2025-01-01T07:45:00	12
HS00167	Q99125		1	2025-01-01T07:52:00	9
HS00167	Q22806	S9	1	2025-01-01T07:58:00	18
HS00167	Q96078	S26	0	2025-01-01T08:03:00	14
HS00167	Q52186	S37	1	2025-01-01T08:06:00	8
HS00167	Q40158	S22	1	2025-01-01T08:08:00	10
HS00167	Q24734	S10	0	2025-01-01T08:15:00	19
HS00167	Q29047	S13	0	2025-01-01T08:17:00	2
HS00167	Q78751	S5	0	2025-01-01T08:19:00	3
HS00167	Q28886	S37	1	2025-01-01T08:22:00	18
HS00167	Q33529	S7	0	2025-01-01T08:27:00	10
HS00167	Q28270	S12	0	2025-01-01T08:32:00	10
HS00167	Q20489	S3	1	2025-01-01T08:39:00	15
HS00167	Q37674	S19	1	2025-01-01T08:46:00	11
HS00167	Q84477	S35	1	2025-01-01T08:49:00	17
HS00167	Q14469	S15	0	2025-01-01T08:54:00	11
HS00167	Q54073	S29	1	2025-01-01T08:58:00	19
HS00167	Q11547	S5	1	2025-01-01T09:01:00	3
HS00167	Q63948	S29	0	2025-01-01T09:07:00	11
HS00167	Q66830	S13	1	2025-01-01T09:12:00	8
HS00167	Q10866	S3	1	2025-01-01T09:19:00	16
HS00167	Q52103	S22	1	2025-01-01T09:22:00	9
HS00167	Q41318	S6	1	2025-01-01T09:25:00	14
HS00167	Q31433	S6	0	2025-01-01T09:32:00	18
HS00167	Q58519	S5	1	2025-01-01T09:34:00	5
HS00167	Q46535	S27	1	2025-01-01T09:38:00	10
HS00167	Q26268	S33	1	2025-01-01T09:42:00	13
HS00167	Q77019	S29	1	2025-01-01T09:44:00	5
HS00167	Q15240	S13	1	2025-01-01T09:47:00	3
HS00167	Q19628	S5	0	2025-01-01T09:54:00	14
HS00167	Q34075	S26	1	2025-01-01T10:01:00	20
HS00167	Q36192	S24	1	2025-01-01T10:05:00	2
HS00167	Q52074	S21	1	2025-01-01T10:07:00	18
HS00167	Q40495	S29	1	2025-01-01T10:11:00	20
HS00167	Q81065	S11	1	2025-01-01T10:13:00	14
HS00167	Q68395	S24	1	2025-01-01T10:16:00	16
HS00167	Q63398	S1	0	2025-01-01T10:21:00	4
HS04448	Q32453	S34	0	2025-01-01T07:00:00	10
HS04448	Q77811	S37	1	2025-01-01T07:04:00	16
HS04448	Q27837	S17	0	2025-01-01T07:11:00	17
HS04448	Q71412	S6	0	2025-01-01T07:18:00	20
HS04448	Q64674	S14	1	2025-01-01T07:22:00	8
HS04448	Q15344	S16	0	2025-01-01T07:24:00	5
HS04448	Q96868	S37	1	2025-01-01T07:26:00	20
HS04448	Q17766	S26	1	2025-01-01T07:32:00	4
HS04448	Q42008	S33	0	2025-01-01T07:36:00	9
HS04448	Q93986	S13	1	2025-01-01T07:39:00	2
HS04448	Q51128	S37	1	2025-01-01T07:46:00	5
HS04448	Q24746	S17	1	2025-01-01T07:53:00	18
HS04448	Q91364	S34	0	2025-01-01T07:58:00	8
HS04448	Q95558	S24	0	2025-01-01T08:04:00	12
HS04448	Q27235	S29	1	2025-01-01T08:10:00	6
HS04448	Q61698	S15	1	2025-01-01T08:15:00	10
HS04448	Q78117	S35	1	2025-01-01T08:21:00	11
HS04448	Q57331	S24	1	2025-01-01T08:25:00	6
HS04448	Q73013	S3	1	2025-01-01T08:27:00	2
HS04448	Q43826	S4	1	2025-01-01T08:29:00	7
HS04448	Q68092	S17	1	2025-01-01T08:35:00	15
HS04448	Q99357	S34	1	2025-01-01T08:37:00	14
HS04448	Q84047	S37	1	2025-01-01T08:40:00	14
HS04448	Q37511	S25	0	2025-01-01T08:42:00	17
HS04448	Q51679	S32	0	2025-01-01T08:49:00	4
HS04448	Q18392	S16	1	2025-01-01T08:52:00	2
HS04448	Q42395	S36	0	2025-01-01T08:55:00	10
HS04448	Q32390	S10	1	2025-01-01T09:02:00	7
HS04448	Q81647	S26	0	2025-01-01T09:07:00	12
HS04448	Q40895	S6	0	2025-01-01T09:10:00	10
HS04448	Q67290	S34	0	2025-01-01T09:15:00	18
HS04448	Q54867	S37	0	2025-01-01T09:19:00	19
HS04448	Q69143	S17	0	2025-01-01T09:25:00	16
HS04448	Q69586	S29	1	2025-01-01T09:29:00	2
HS04448	Q91079	S23	0	2025-01-01T09:34:00	4
HS04448	Q80114	S28	1	2025-01-01T09:39:00	18
HS04448	Q36708	S13	0	2025-01-01T09:41:00	13
HS04448	Q90253	S28	1	2025-01-01T09:45:00	7
HS04448	Q64203	S30	1	2025-01-01T09:49:00	18
HS04448	Q66359	S30	0	2025-01-01T09:51:00	12
HS04448	Q67689	S37	1	2025-01-01T09:56:00	16
HS04448	Q25015	S17	0	2025-01-01T09:59:00	19
HS04448	Q82009	S34	1	2025-01-01T10:06:00	12
HS04448	Q81256	S13	0	2025-01-01T10:10:00	19
HS04448	Q81727	S21	0	2025-01-01T10:16:00	14
HS04448	Q27552	S11	1	2025-01-01T10:19:00	7
HS04448	Q94011	S19	1	2025-01-01T10:25:00	6
HS04448	Q93605	S22	1	2025-01-01T10:31:00	13
HS04448	Q56278	S20	0	2025-01-01T10:37:00	17
HS04448	Q56424	S35	1	2025-01-01T10:40:00	2
HS06354	Q49730	S7	0	2025-01-01T07:00:00	3
HS06354	Q55324	S17	1	2025-01-01T07:07:00	10
HS06354	Q88465	S10	1	2025-01-01T07:14:00	8
HS06354	Q71551	S24	1	2025-01-01T07:16:00	4
HS06354	Q37448	S9	1	2025-01-01T07:21:00	19
HS06354	Q88686		1	2025-01-01T07:27:00	18
HS06354	Q76684	S5	1	2025-01-01T07:32:00	12
HS06354	Q28232	S9	1	2025-01-01T07:36:00	12
HS06354	Q21743	S17	0	2025-01-01T07:38:00	2
HS06354	Q55882	S16	0	2025-01-01T07:40:00	18
HS06354	Q91853	S17	1	2025-01-01T07:43:00	20
HS06354	Q26497	S10	0	2025-01-01T07:49:00	12
HS06354	Q17837	S7	0	2025-01-01T07:54:00	5
HS06354	Q12533	S28	1	2025-01-01T07:58:00	20
HS06354	Q95471	S7	0	2025-01-01T08:03:00	14
HS06354	Q58805		1	2025-01-01T08:07:00	17
HS06354	Q63874	S21	0	2025-01-01T08:13:00	11
HS06354	Q44404	S25	1	2025-01-01T08:15:00	13
HS06354	Q95208	S24	1	2025-01-01T08:18:00	10
HS06354	Q88296	S26	1	2025-01-01T08:20:00	5
HS06354	Q94278	S4	1	2025-01-01T08:26:00	10
HS06354	Q18123	S25	0	2025-01-01T08:28:00	3
HS06354	Q78327	S17	0	2025-01-01T08:30:00	18
HS06354	Q80196	S8	1	2025-01-01T08:34:00	15
HS06354	Q34203	S26	1	2025-01-01T08:38:00	12
HS06354	Q22995	S35	0	2025-01-01T08:43:00	18
HS06354	Q74467	S35	1	2025-01-01T08:48:00	15
HS06354	Q20603	S25	1	2025-01-01T08:55:00	16
HS06354	Q62455	S1	0	2025-01-01T09:00:00	13
HS06354	Q84208	S31	0	2025-01-01T09:04:00	16
HS06354	Q68695	S26	0	2025-01-01T09:10:00	15
HS06354	Q63246	S17	0	2025-01-01T09:15:00	3
HS06354	Q55749	S10	1	2025-01-01T09:21:00	15
HS06354	Q25679	S3	0	2025-01-01T09:23:00	11
HS06354	Q89196	S10	0	2025-01-01T09:26:00	19
HS06354	Q40925	S10	1	2025-01-01T09:30:00	5
HS06354	Q90816	S28	1	2025-01-01T09:34:00	20
HS06354	Q53878	S29	1	2025-01-01T09:40:00	2
HS06354	Q86976	S14	1	2025-01-01T09:42:00	6
HS06354	Q47784	S18	1	2025-01-01T09:47:00	18
HS06354	Q13499	S17	1	2025-01-01T09:54:00	15
HS06354	Q27772	S10	1	2025-01-01T09:56:00	16
HS06354	Q58336	S7	0	2025-01-01T10:01:00	2
HS06354	Q37644	S37	1	2025-01-01T10:04:00	15
HS06354	Q77004	S36	1	2025-01-01T10:09:00	19
HS06354	Q98587	S20	0	2025-01-01T10:11:00	17
HS06354	Q92987	S19	0	2025-01-01T10:17:00	20
HS06354	Q97316	S24	1	2025-01-01T10:21:00	5
HS06354	Q85665	S14	0	2025-01-01T10:26:00	19
HS06354	Q64370	S16	1	2025-01-01T10:30:00	20
HS03146	Q83120	S6	0	2025-01-01T07:00:00	15
HS03146	Q82675	S22	1	2025-01-01T07:03:00	7
HS03146	Q17636	S6	0	2025-01-01T07:10:00	15
HS03146	Q17894	S16	0	2025-01-01T07:13:00	9
HS03146	Q32783	S35	1	2025-01-01T07:18:00	15
HS03146	Q63572	S33	1	2025-01-01T07:24:00	11
HS03146	Q66853	S28	1	2025-01-01T07:31:00	8
HS03146	Q62648	S35	0	2025-01-01T07:36:00	2
HS03146	Q31373	S32	1	2025-01-01T07:42:00	16
HS03146	Q90219	S3	0	2025-01-01T07:49:00	12
HS03146	Q98647	S22	0	2025-01-01T07:53:00	10
HS03146	Q58538	S6	1	2025-01-01T07:58:00	16
HS03146	Q91014	S23	1	2025-01-01T08:02:00	16
HS03146	Q36847	S22	0	2025-01-01T08:06:00	7
HS03146	Q54467	S21	1	2025-01-01T08:12:00	19
HS03146	Q92099	S7	0	2025-01-01T08:18:00	16
HS03146	Q36724	S3	1	2025-01-01T08:23:00	2
HS03146	Q39460	S29	1	2025-01-01T08:27:00	18
HS03146	Q79566	S19	0	2025-01-01T08:32:00	19
HS03146	Q14898	S11	0	2025-01-01T08:34:00	3
HS03146	Q97754	S6	1	2025-01-01T08:38:00	20
HS03146	Q62154	S23	1	2025-01-01T08:42:00	17
HS03146	Q87961	S22	1	2025-01-01T08:47:00	18
HS03146	Q64330	S25	1	2025-01-01T08:54:00	20
HS03146	Q50034	S14	0	2025-01-01T09:00:00	11
HS03146	Q81698	S16	1	2025-01-01T09:04:00	17
HS03146	Q13258	S6	0	2025-01-01T09:09:00	7
HS03146	Q56676	S2	0	2025-01-01T09:12:00	5
HS03146	Q96297	S11	1	2025-01-01T09:15:00	14
HS03146	Q66775	S25	1	2025-01-01T09:21:00	16
HS03146	Q20064	S23	1	2025-01-01T09:28:00	15
HS03146	Q17527	S22	1	2025-01-01T09:35:00	5
HS03146	Q56716	S6	1	2025-01-01T09:40:00	19
HS03146	Q43029	S12	1	2025-01-01T09:45:00	6
HS03146	Q44172	S26	0	2025-01-01T09:50:00	14
HS03146	Q36208	S10	1	2025-01-01T09:53:00	8
HS03146	Q53484	S12	1	2025-01-01T09:56:00	12
HS03146	Q62260	S37	0	2025-01-01T09:58:00	8
HS03146	Q22162	S25	1	2025-01-01T10:04:00	12
HS03146	Q66175	S11	1	2025-01-01T10:07:00	5
HS03146	Q50426	S22	1	2025-01-01T10:09:00	19
HS03146	Q14902	S6	1	2025-01-01T10:13:00	8
HS03146	Q25666	S23	0	2025-01-01T10:18:00	6
HS03146	Q58973	S8	1	2025-01-01T10:20:00	4
HS03146	Q89456	S30	1	2025-01-01T10:24:00	9
HS03146	Q90967	S17	1	2025-01-01T10:26:00	4
HS03146	Q74325	S27	1	2025-01-01T10:31:00	14
HS03146	Q93032	S30	0	2025-01-01T10:33:00	18
HS03146	Q90816	S3	1	2025-01-01T10:38:00	4
HS03146	Q43959	S9	0	2025-01-01T10:41:00	8
HS00200	Q18381	S30	1	2025-01-01T07:00:00	8
HS00200	Q18465	S34	1	2025-01-01T07:02:00	6
HS00200	Q62523	S21	0	2025-01-01T07:08:00	10
HS00200	Q24615	S37	0	2025-01-01T07:11:00	7
HS00200	Q80091	S15	1	2025-01-01T07:15:00	2
HS00200	Q67133	S37	0	2025-01-01T07:22:00	5
HS00200	Q63795	S3	0	2025-01-01T07:27:00	7
HS00200	Q30009	S23	1	2025-01-01T07:30:00	7
HS00200	Q71485	S14	0	2025-01-01T07:34:00	7
HS00200	Q38010	S30	1	2025-01-01T07:36:00	10
HS00200	Q81794		1	2025-01-01T07:40:00	7
HS00200	Q59888	S21	1	2025-01-01T07:46:00	11
HS00200	Q89419	S30	1	2025-01-01T07:51:00	19
HS00200	Q85079	S37	0	2025-01-01T07:56:00	17
HS00200	Q21430	S24	1	2025-01-01T07:58:00	18
HS00200	Q25365		1	2025-01-01T08:00:00	19
HS00200	Q52423	S26	1	2025-01-01T08:04:00	11
HS00200	Q96956	S19	0	2025-01-01T08:07:00	9
HS00200	Q52118	S1	1	2025-01-01T08:13:00	5
HS00200	Q26999	S23	1	2025-01-01T08:18:00	20
HS00200	Q98477	S21	1	2025-01-01T08:21:00	14
HS00200	Q89048	S30	1	2025-01-01T08:27:00	2
HS00200	Q15908	S34	1	2025-01-01T08:34:00	6
HS00200	Q86137	S24	1	2025-01-01T08:37:00	3
HS00200	Q50061		0	2025-01-01T08:42:00	16
HS00200	Q75228	S29	1	2025-01-01T08:48:00	5
HS00200	Q74443	S37	0	2025-01-01T08:50:00	9
HS00200	Q55293	S13	0	2025-01-01T08:57:00	14
HS00200	Q38400	S23	0	2025-01-01T09:02:00	5
HS00200	Q75140	S25	1	2025-01-01T09:05:00	5
HS00200	Q42494	S30	1	2025-01-01T09:08:00	20
HS00200	Q61916	S34	1	2025-01-01T09:14:00	2
HS00200	Q79736	S21	1	2025-01-01T09:18:00	7
HS00200	Q40780	S18	0	2025-01-01T09:21:00	20
HS00200	Q61669	S8	1	2025-01-01T09:27:00	13
HS00200	Q74139	S36	0	2025-01-01T09:32:00	20
HS00200	Q46995	S15	0	2025-01-01T09:38:00	13
HS00200	Q16649	S15	1	2025-01-01T09:43:00	19
HS00200	Q97958	S16	0	2025-01-01T09:50:00	7
HS00200	Q60590	S18	0	2025-01-01T09:57:00	16
HS00200	Q42357	S34	1	2025-01-01T10:01:00	2
HS00200	Q54856	S21	0	2025-01-01T10:04:00	14
HS00200	Q26980	S30	0	2025-01-01T10:06:00	5
HS00200	Q26320	S6	0	2025-01-01T10:13:00	12
HS00200	Q92990	S17	0	2025-01-01T10:16:00	12
HS00200	Q87147	S21	0	2025-01-01T10:19:00	18
HS00200	Q61103	S12	1	2025-01-01T10:24:00	9
HS00200	Q80743	S9	1	2025-01-01T10:31:00	15
HS00200	Q30731	S29	0	2025-01-01T10:33:00	5
HS00200	Q78742	S37	1	2025-01-01T10:37:00	12
HS04950	Q56200	S3	0	2025-01-01T07:00:00	8
HS04950	Q29598	S20	1	2025-01-01T07:06:00	13
HS04950	Q59436	S35	1	2025-01-01T07:11:00	18
HS04950	Q29471	S12	0	2025-01-01T07:13:00	20
HS04950	Q61748	S29	1	2025-01-01T07:18:00	18
HS04950	Q39412	S17	1	2025-01-01T07:21:00	13
HS04950	Q21113	S24	1	2025-01-01T07:23:00	13
HS04950	Q66733	S5	1	2025-01-01T07:26:00	6
HS04950	Q45985	S13	1	2025-01-01T07:32:00	4
HS04950	Q82487	S18	0	2025-01-01T07:37:00	3
HS04950	Q22446	S20	1	2025-01-01T07:44:00	16
HS04950	Q73036	S34	0	2025-01-01T07:47:00	14
HS04950	Q78921	S3	0	2025-01-01T07:50:00	4
HS04950	Q13947	S2	1	2025-01-01T07:52:00	14
HS04950	Q15883	S35	0	2025-01-01T07:58:00	8
HS04950	Q62753	S18	0	2025-01-01T08:04:00	12
HS04950	Q68067	S20	1	2025-01-01T08:10:00	8
HS04950	Q65213	S4	1	2025-01-01T08:12:00	18
HS04950	Q29774	S24	1	2025-01-01T08:16:00	14
HS04950	Q62364	S19	1	2025-01-01T08:23:00	17
HS04950	Q19864	S35	1	2025-01-01T08:25:00	19
HS04950	Q21027	S6	1	2025-01-01T08:29:00	19
HS04950	Q71692	S20	1	2025-01-01T08:31:00	18
HS04950	Q79528	S6	1	2025-01-01T08:35:00	2
HS04950	Q37593	S15	1	2025-01-01T08:37:00	9
HS04950	Q53730	S7	1	2025-01-01T08:40:00	7
HS04950	Q17839	S29	1	2025-01-01T08:45:00	6
HS04950	Q79820	S27	0	2025-01-01T08:48:00	2
HS04950	Q90529	S25	1	2025-01-01T08:52:00	20
HS04950	Q84565	S5	1	2025-01-01T08:56:00	2
HS04950	Q35924	S3	0	2025-01-01T09:01:00	7
HS04950	Q34772	S20	1	2025-01-01T09:04:00	13
HS04950	Q81969	S35	0	2025-01-01T09:11:00	15
HS04950	Q96812	S5	1	2025-01-01T09:17:00	7
HS04950	Q84213	S33	1	2025-01-01T09:24:00	3
HS04950	Q29621	S19	0	2025-01-01T09:31:00	3
HS04950	Q68176	S9	1	2025-01-01T09:37:00	5
HS04950	Q49536	S22	0	2025-01-01T09:44:00	9
HS04950	Q35875	S33	1	2025-01-01T09:47:00	2
HS04950	Q98274	S13	0	2025-01-01T09:50:00	14
HS04950	Q89583	S20	1	2025-01-01T09:53:00	8
HS04950	Q92016	S35	1	2025-01-01T09:57:00	12
HS04950	Q47480	S3	0	2025-01-01T10:02:00	9
HS04950	Q37993	S37	0	2025-01-01T10:04:00	12
HS04950	Q10946	S16	1	2025-01-01T10:06:00	15
HS04950	Q69418	S22	1	2025-01-01T10:12:00	10
HS04950	Q74755	S34	1	2025-01-01T10:14:00	3
HS04950	Q43419	S15	1	2025-01-01T10:19:00	16
HS04950	Q74534	S21	1	2025-01-01T10:24:00	7
HS04950	Q87029	S19	0	2025-01-01T10:28:00	15
HS02707	Q77047	S20	0	2025-01-01T07:00:00	9
HS02707	Q13713		1	2025-01-01T07:07:00	15
HS02707	Q96891	S35	1	2025-01-01T07:13:00	4
HS02707	Q41663	S21	0	2025-01-01T07:18:00	10
HS02707	Q26309	S1	1	2025-01-01T07:21:00	8
HS02707	Q43564	S10	0	2025-01-01T07:27:00	8
HS02707	Q95832	S7	0	2025-01-01T07:33:00	11
HS02707	Q44776	S23	1	2025-01-01T07:40:00	13
HS02707	Q45246	S34	1	2025-01-01T07:44:00	17
HS02707	Q27108	S18	1	2025-01-01T07:50:00	17
HS02707	Q64840	S6	1	2025-01-01T07:52:00	17
HS02707	Q11143	S35	1	2025-01-01T07:56:00	5
HS02707	Q10418	S20	1	2025-01-01T08:02:00	8
HS02707	Q13629	S30	0	2025-01-01T08:06:00	14
HS02707	Q98739	S34	0	2025-01-01T08:10:00	4
HS02707	Q32838	S24	1	2025-01-01T08:15:00	2
HS02707	Q75614	S7	1	2025-01-01T08:22:00	18
HS02707	Q64515	S32	1	2025-01-01T08:27:00	20
HS02707	Q69485	S5	0	2025-01-01T08:29:00	10
HS02707	Q56337	S2	1	2025-01-01T08:34:00	4
HS02707	Q63584		1	2025-01-01T08:39:00	17
HS02707	Q34457	S20	1	2025-01-01T08:42:00	11
HS02707	Q68496	S6	0	2025-01-01T08:48:00	18
HS02707	Q26628	S8	1	2025-01-01T08:50:00	4
HS02707	Q78156	S18	1	2025-01-01T08:53:00	9
HS02707	Q50610	S11	0	2025-01-01T08:59:00	14
HS02707	Q63263	S27	0	2025-01-01T09:06:00	15
HS02707	Q15992		0	2025-01-01T09:08:00	12
HS02707	Q92333	S7	0	2025-01-01T09:11:00	19
HS02707	Q74868		0	2025-01-01T09:17:00	15
HS02707	Q59686	S20	1	2025-01-01T09:21:00	9
HS02707	Q92261		1	2025-01-01T09:27:00	7
HS02707	Q15602	S35	1	2025-01-01T09:30:00	2
HS02707	Q47535	S31	0	2025-01-01T09:37:00	4
HS02707	Q23248	S15	1	2025-01-01T09:44:00	17
HS02707	Q40842	S17	1	2025-01-01T09:51:00	10
HS02707	Q95416	S14	0	2025-01-01T09:57:00	18
HS02707	Q70248	S32	1	2025-01-01T10:02:00	12
HS02707	Q90693	S29	1	2025-01-01T10:09:00	19
HS02707	Q85479		0	2025-01-01T10:13:00	17
HS02707	Q77250	S6	1	2025-01-01T10:16:00	20
HS02707	Q56733	S32	1	2025-01-01T10:22:00	4
HS02707	Q43228	S20	1	2025-01-01T10:29:00	4
HS02707	Q42625	S29	1	2025-01-01T10:36:00	9
HS02707	Q84775	S21	0	2025-01-01T10:38:00	2
HS02707	Q31702		1	2025-01-01T10:40:00	8
HS02707	Q51244	S35	1	2025-01-01T10:45:00	2
HS02707	Q26192	S20	0	2025-01-01T10:49:00	12
HS02707	Q76234	S31	1	2025-01-01T10:56:00	7
HS02707	Q87793	S35	0	2025-01-01T10:58:00	19
HS05017	Q23477	S31	0	2025-01-01T07:00:00	4
HS05017	Q71763	S22	0	2025-01-01T07:03:00	11
HS05017	Q26394	S9	0	2025-01-01T07:10:00	10
HS05017	Q48670	S19	1	2025-01-01T07:12:00	15
HS05017	Q81779	S37	1	2025-01-01T07:19:00	16
HS05017	Q99636	S34	1	2025-01-01T07:26:00	4
HS05017	Q38492	S26	1	2025-01-01T07:31:00	17
HS05017	Q65508	S19	1	2025-01-01T07:38:00	14
HS05017	Q12826	S23	1	2025-01-01T07:40:00	5
HS05017	Q65800	S25	1	2025-01-01T07:47:00	7
HS05017	Q25239	S22	1	2025-01-01T07:52:00	2
HS05017	Q53558		1	2025-01-01T07:54:00	8
HS05017	Q64542	S31	1	2025-01-01T08:00:00	11
HS05017	Q27031	S9	0	2025-01-01T08:06:00	6
HS05017	Q61591	S36	0	2025-01-01T08:08:00	8
HS05017	Q76547	S9	1	2025-01-01T08:13:00	11
HS05017	Q47284	S22	1	2025-01-01T08:20:00	13
HS05017	Q17848	S13	1	2025-01-01T08:27:00	20
HS05017	Q18436	S23	0	2025-01-01T08:32:00	13
HS05017	Q29195		0	2025-01-01T08:37:00	20
HS05017	Q42250	S9	1	2025-01-01T08:41:00	6
HS05017	Q10205	S31	1	2025-01-01T08:43:00	7
HS05017	Q22745	S22	0	2025-01-01T08:48:00	18
HS05017	Q55996	S12	0	2025-01-01T08:52:00	14
HS05017	Q53155	S10	0	2025-01-01T08:56:00	10
HS05017	Q11319	S25	1	2025-01-01T08:59:00	2
HS05017	Q23803	S11	1	2025-01-01T09:03:00	19
HS05017	Q52836	S25	0	2025-01-01T09:07:00	7
HS05017	Q89440	S13	1	2025-01-01T09:10:00	16
HS05017	Q30504	S32	0	2025-01-01T09:17:00	14
HS05017	Q27288	S31	0	2025-01-01T09:23:00	18
HS05017	Q85377	S22	1	2025-01-01T09:27:00	7
HS05017	Q34445	S9	1	2025-01-01T09:29:00	8
HS05017	Q42795	S25	1	2025-01-01T09:32:00	9
HS05017	Q13171	S9	1	2025-01-01T09:39:00	14
HS05017	Q54580	S10	0	2025-01-01T09:44:00	3
HS05017	Q89809	S31	1	2025-01-01T09:47:00	6
HS05017	Q23771	S21	1	2025-01-01T09:52:00	18
HS05017	Q53594	S18	0	2025-01-01T09:57:00	3
HS05017	Q42561	S27	0	2025-01-01T09:59:00	12
HS05017	Q75434	S22	1	2025-01-01T10:04:00	17
HS05017	Q14096	S9	1	2025-01-01T10:10:00	4
HS05017	Q53300	S31	1	2025-01-01T10:14:00	2
HS05017	Q92672	S12	1	2025-01-01T10:18:00	12
HS05017	Q30895	S31	1	2025-01-01T10:24:00	13
HS05017	Q86568	S12	1	2025-01-01T10:30:00	12
HS05017	Q39323	S13	1	2025-01-01T10:34:00	2
HS05017	Q45520	S1	1	2025-01-01T10:37:00	14
HS05017	Q89505	S18	1	2025-01-01T10:39:00	13
HS05017	Q45055	S26	0	2025-01-01T10:44:00	14
HS05341	Q64133	S4	1	2025-01-01T07:00:00	8
HS05341	Q19780	S24	1	2025-01-01T07:04:00	20
HS05341	Q84705	S25	1	2025-01-01T07:10:00	15
HS05341	Q56743	S33	0	2025-01-01T07:16:00	10
HS05341	Q28743	S1	0	2025-01-01T07:18:00	4
HS05341	Q10524	S18	1	2025-01-01T07:25:00	6
HS05341	Q62053	S13	0	2025-01-01T07:32:00	19
HS05341	Q91134	S13	1	2025-01-01T07:39:00	3
HS05341	Q82404	S1	1	2025-01-01T07:45:00	17
HS05341	Q37016	S23	0	2025-01-01T07:47:00	6
HS05341	Q26263	S24	1	2025-01-01T07:52:00	17
HS05341	Q45132	S25	0	2025-01-01T07:59:00	6
HS05341	Q63728	S4	1	2025-01-01T08:03:00	16
HS05341	Q88846	S17	0	2025-01-01T08:10:00	10
HS05341	Q12936	S3	1	2025-01-01T08:14:00	4
HS05341	Q51859	S36	1	2025-01-01T08:18:00	10
HS05341	Q22502	S23	1	2025-01-01T08:20:00	4
HS05341	Q67868	S37	1	2025-01-01T08:24:00	14
HS05341	Q32153	S13	1	2025-01-01T08:26:00	7
