student_id	question_id	skill_id	correct	timestamp	response_time
HS07333	Q14837	S23	0	2025-01-01T09:40:00	16
HS07333	Q60867	S21	1	2025-01-01T09:45:00	8
HS07333	Q68779	S27	1	2025-01-01T09:50:00	18
HS07333	Q14932	S24	1	2025-01-01T09:54:00	6
HS07333	Q59528	S5	1	2025-01-01T09:56:00	3
HS07333	Q11703	S34	1	2025-01-01T10:03:00	11
HS07333	Q42437		1	2025-01-01T10:06:00	18
HS07333	Q82053	S36	1	2025-01-01T10:12:00	11
HS07333	Q85982	S3	0	2025-01-01T10:19:00	18
HS07333	Q44131	S12	1	2025-01-01T10:26:00	8
HS07333	Q26101	S18	1	2025-01-01T10:30:00	16
HS07333	Q99863	S30	1	2025-01-01T10:32:00	17
HS02586	Q36719	S30	1	2025-01-01T07:00:00	15
HS02586	Q30249	S33	1	2025-01-01T07:03:00	5
HS02586	Q75314	S35	1	2025-01-01T07:10:00	16
HS02586	Q74917	S36	1	2025-01-01T07:17:00	18
HS02586	Q49106	S36	1	2025-01-01T07:23:00	3
HS02586	Q43355	S12	1	2025-01-01T07:26:00	11
HS02586	Q91892	S16	1	2025-01-01T07:32:00	19
HS02586	Q11196		0	2025-01-01T07:34:00	20
HS02586	Q99883	S2	0	2025-01-01T07:39:00	2
HS02586	Q37713	S21	1	2025-01-01T07:45:00	11
HS02586	Q46725	S33	1	2025-01-01T07:50:00	16
HS02586	Q81362	S35	0	2025-01-01T07:56:00	16
HS02586	Q89305	S30	1	2025-01-01T08:00:00	16
HS02586	Q97527	S6	1	2025-01-01T08:05:00	16
HS02586	Q43252	S17	0	2025-01-01T08:12:00	13
HS02586	Q62342	S21	0	2025-01-01T08:18:00	17
HS02586	Q58597	S11	1	2025-01-01T08:25:00	8
HS02586	Q70987	S21	1	2025-01-01T08:28:00	11
HS02586	Q89236	S24	1	2025-01-01T08:30:00	8
HS02586	Q37511	S35	1	2025-01-01T08:36:00	20
HS02586	Q74265	S35	0	2025-01-01T08:42:00	8
HS02586	Q10467	S32	1	2025-01-01T08:44:00	2
HS02586	Q84248	S33	1	2025-01-01T08:49:00	6
HS02586	Q13899	S4	0	2025-01-01T08:52:00	11
HS02586	Q33290	S12	1	2025-01-01T08:57:00	9
HS02586	Q44274	S5	1	2025-01-01T09:01:00	18
HS02586	Q47455	S26	1	2025-01-01T09:04:00	3
HS02586	Q22248	S23	0	2025-01-01T09:10:00	19
HS02586	Q87975	S36	1	2025-01-01T09:17:00	11
HS02586	Q29025	S23	0	2025-01-01T09:24:00	12
HS02586	Q75503	S30	1	2025-01-01T09:26:00	14
HS02586	Q77465	S33	0	2025-01-01T09:30:00	12
HS02586	Q86945	S35	0	2025-01-01T09:33:00	4
HS02586	Q71101	S8	1	2025-01-01T09:35:00	12
HS02586	Q24890	S20	0	2025-01-01T09:37:00	15
HS02586	Q54301	S33	0	2025-01-01T09:44:00	8
HS02586	Q86248	S33	1	2025-01-01T09:51:00	2
HS02586	Q47136	S16	1	2025-01-01T09:55:00	14
HS02586	Q60163	S7	1	2025-01-01T10:02:00	16
HS02586	Q63848	S36	1	2025-01-01T10:06:00	20
HS02586	Q16555	S33	1	2025-01-01T10:12:00	14
HS02586	Q51640	S35	1	2025-01-01T10:18:00	11
HS02586	Q56552	S30	0	2025-01-01T10:23:00	16
HS02586	Q55262	S10	1	2025-01-01T10:25:00	5
HS02586	Q82632	S14	1	2025-01-01T10:27:00	17
HS02586	Q96385	S1	1	2025-01-01T10:31:00	18
HS02586	Q84808	S13	1	2025-01-01T10:36:00	2
HS02586	Q88162	S3	1	2025-01-01T10:43:00	20
HS02586	Q52068	S23	1	2025-01-01T10:46:00	18
HS02586	Q70213	S4	1	2025-01-01T10:49:00	13
HS05777	Q54628	S11	1	2025-01-01T07:00:00	16
HS05777	Q81469	S9	0	2025-01-01T07:03:00	20
HS05777	Q13146	S37	1	2025-01-01T07:09:00	10
HS05777	Q62392	S21	1	2025-01-01T07:15:00	8
HS05777	Q37462	S32	0	2025-01-01T07:19:00	15
HS05777	Q44333	S12	1	2025-01-01T07:23:00	10
HS05777	Q79848	S17	1	2025-01-01T07:30:00	9
HS05777	Q13944	S9	1	2025-01-01T07:36:00	10
HS05777	Q68029	S34	1	2025-01-01T07:39:00	14
HS05777	Q47348	S8	1	2025-01-01T07:45:00	4
HS05777	Q18634	S9	1	2025-01-01T07:47:00	18
HS05777	Q41363	S37	1	2025-01-01T07:49:00	14
HS05777	Q30784	S11	1	2025-01-01T07:51:00	19
HS05777	Q55976	S6	0	2025-01-01T07:58:00	17
HS05777	Q62994	S2	1	2025-01-01T08:04:00	5
HS05777	Q70755	S6	1	2025-01-01T08:09:00	10
HS05777	Q56470	S24	1	2025-01-01T08:13:00	13
HS05777	Q18009	S10	0	2025-01-01T08:20:00	10
HS05777	Q68585	S18	1	2025-01-01T08:26:00	5
HS05777	Q81067	S13	1	2025-01-01T08:33:00	2
HS05777	Q80213		0	2025-01-01T08:35:00	19
HS05777	Q69842	S11	1	2025-01-01T08:41:00	4
HS05777	Q13485	S9	0	2025-01-01T08:45:00	11
HS05777	Q36199	S13	0	2025-01-01T08:48:00	18
HS05777	Q85845	S31	1	2025-01-01T08:51:00	15
HS05777	Q23633	S6	1	2025-01-01T08:54:00	10
HS05777	Q85185	S20	0	2025-01-01T08:56:00	13
HS05777	Q42370	S14	1	2025-01-01T09:01:00	16
HS05777	Q11653	S22	1	2025-01-01T09:06:00	6
HS05777	Q57735	S17	0	2025-01-01T09:10:00	17
HS05777	Q52145	S11	0	2025-01-01T09:13:00	6
HS05777	Q13470	S9	1	2025-01-01T09:17:00	2
HS05777	Q62942	S37	0	2025-01-01T09:24:00	10
HS05777	Q43061	S30	1	2025-01-01T09:31:00	19
HS05777	Q22295	S9	1	2025-01-01T09:38:00	4
HS05777	Q65984	S15	0	2025-01-01T09:42:00	17
HS05777	Q16349	S10	1	2025-01-01T09:45:00	11
HS05777	Q91865	S8	1	2025-01-01T09:47:00	2
HS05777	Q35788	S11	1	2025-01-01T09:52:00	2
HS05777	Q61668	S33	1	2025-01-01T09:59:00	5
HS05777	Q31320	S9	0	2025-01-01T10:05:00	12
HS05777	Q60844	S37	1	2025-01-01T10:11:00	15
HS05777	Q86082	S11	1	2025-01-01T10:15:00	13
HS05777	Q55552	S3	1	2025-01-01T10:18:00	7
HS05777	Q82479	S24	1	2025-01-01T10:20:00	5
HS05777	Q84844	S15	1	2025-01-01T10:23:00	15
HS05777	Q41178	S8	1	2025-01-01T10:25:00	13
HS05777	Q79805	S17	1	2025-01-01T10:29:00	9
HS05777	Q96986	S35	0	2025-01-01T10:32:00	6
HS05777	Q32871	S21	1	2025-01-01T10:38:00	15
HS09075	Q37950	S1	1	2025-01-01T07:00:00	6
HS09075	Q82347	S27	0	2025-01-01T07:07:00	11
HS09075	Q34389	S10	0	2025-01-01T07:09:00	19
HS09075	Q53727	S29	0	2025-01-01T07:13:00	12
HS09075	Q32235	S26	0	2025-01-01T07:20:00	16
HS09075	Q29222	S10	1	2025-01-01T07:23:00	18
HS09075	Q75022	S34	1	2025-01-01T07:25:00	16
HS09075	Q79407	S21	0	2025-01-01T07:32:00	13
HS09075	Q27526	S3	1	2025-01-01T07:37:00	18
HS09075	Q61989	S32	0	2025-01-01T07:42:00	8
HS09075	Q71699	S21	0	2025-01-01T07:48:00	18
HS09075	Q20165	S10	1	2025-01-01T07:54:00	12
HS09075	Q75659	S1	0	2025-01-01T07:58:00	15
HS09075	Q33330		1	2025-01-01T08:00:00	3
HS09075	Q76948	S5	0	2025-01-01T08:04:00	15
HS09075	Q85783	S8	1	2025-01-01T08:06:00	5
HS09075	Q61809	S35	1	2025-01-01T08:11:00	15
HS09075	Q87569	S3	1	2025-01-01T08:17:00	18
HS09075	Q33118	S26	1	2025-01-01T08:21:00	12
HS09075	Q84021	S36	1	2025-01-01T08:23:00	12
HS09075	Q90601	S10	1	2025-01-01T08:27:00	2
HS09075	Q16150	S27	1	2025-01-01T08:29:00	11
HS09075	Q14231	S21	1	2025-01-01T08:36:00	11
HS09075	Q76750	S4	0	2025-01-01T08:38:00	14
HS09075	Q25444	S19	0	2025-01-01T08:41:00	10
HS09075	Q28236	S36	1	2025-01-01T08:45:00	17
HS09075	Q45697		1	2025-01-01T08:50:00	10
HS09075	Q95303	S29	1	2025-01-01T08:55:00	8
HS09075	Q10161	S8	1	2025-01-01T08:58:00	2
HS09075	Q74420	S31	1	2025-01-01T09:04:00	20
HS09075	Q63493	S1	1	2025-01-01T09:11:00	12
HS09075	Q52931		0	2025-01-01T09:17:00	5
HS09075	Q57672	S10	0	2025-01-01T09:22:00	5
HS09075	Q62119	S29	0	2025-01-01T09:28:00	19
HS09075	Q68854	S5	0	2025-01-01T09:32:00	14
HS09075	Q86451	S5	1	2025-01-01T09:38:00	16
HS09075	Q40997	S3	1	2025-01-01T09:43:00	3
HS09075	Q89976	S1	1	2025-01-01T09:46:00	3
HS09075	Q51319	S4	0	2025-01-01T09:48:00	8
HS09075	Q36655	S23	0	2025-01-01T09:52:00	15
HS09075	Q32376	S21	0	2025-01-01T09:58:00	5
HS09075	Q61465	S10	1	2025-01-01T10:02:00	13
HS09075	Q49893	S1	1	2025-01-01T10:07:00	17
HS09075	Q27652	S21	0	2025-01-01T10:14:00	15
HS09075	Q59767	S30	1	2025-01-01T10:21:00	2
HS09075	Q67881	S22	1	2025-01-01T10:24:00	17
HS09075	Q50461	S15	0	2025-01-01T10:27:00	3
HS09075	Q65476	S26	1	2025-01-01T10:32:00	2
HS09075	Q27641	S3	0	2025-01-01T10:34:00	10
HS09075	Q96972	S4	1	2025-01-01T10:38:00	2
HS02225	Q23980	S6	1	2025-01-01T07:00:00	20
HS02225	Q38437	S1	1	2025-01-01T07:02:00	4
HS02225	Q41952	S34	1	2025-01-01T07:09:00	6
HS02225	Q19798	S1	1	2025-01-01T07:13:00	14
HS02225	Q25448	S19	0	2025-01-01T07:19:00	20
HS02225	Q90667	S36	1	2025-01-01T07:24:00	6
HS02225	Q38903	S34	1	2025-01-01T07:30:00	17
HS02225	Q78225	S14	1	2025-01-01T07:34:00	10
HS02225	Q61367		1	2025-01-01T07:41:00	4
HS02225	Q15852	S11	1	2025-01-01T07:46:00	11
HS02225	Q87374	S1	1	2025-01-01T07:52:00	10
HS02225	Q72326	S32	1	2025-01-01T07:56:00	4
HS02225	Q63287		0	2025-01-01T08:00:00	9
HS02225	Q10610	S35	1	2025-01-01T08:03:00	4
HS02225	Q65458	S18	1	2025-01-01T08:09:00	11
HS02225	Q93907	S22	0	2025-01-01T08:13:00	17
HS02225	Q94970	S2	0	2025-01-01T08:20:00	5
HS02225	Q98029	S14	1	2025-01-01T08:24:00	17
HS02225	Q98230	S12	0	2025-01-01T08:30:00	7
HS02225	Q52619	S18	1	2025-01-01T08:36:00	16
HS02225	Q51195	S32	1	2025-01-01T08:42:00	19
HS02225	Q72608		1	2025-01-01T08:48:00	13
HS02225	Q88882	S1	0	2025-01-01T08:55:00	12
HS02225	Q30408	S2	1	2025-01-01T08:59:00	6
HS02225	Q31530	S10	1	2025-01-01T09:02:00	8
HS02225	Q34969	S10	1	2025-01-01T09:04:00	17
HS02225	Q40423	S25	0	2025-01-01T09:11:00	4
HS02225	Q66862	S11	1	2025-01-01T09:13:00	2
HS02225	Q46577	S19	0	2025-01-01T09:18:00	17
HS02225	Q34221	S12	0	2025-01-01T09:20:00	9
HS02225	Q18485	S6	0	2025-01-01T09:25:00	10
HS02225	Q58974	S1	0	2025-01-01T09:31:00	3
HS02225	Q23163	S32	0	2025-01-01T09:34:00	2
HS02225	Q90052	S7	0	2025-01-01T09:36:00	14
HS02225	Q66943	S22	1	2025-01-01T09:38:00	17
HS02225	Q29801	S10	1	2025-01-01T09:45:00	10
HS02225	Q17806	S18	1	2025-01-01T09:51:00	8
HS02225	Q81886	S33	0	2025-01-01T09:55:00	15
HS02225	Q71644	S10	0	2025-01-01T10:00:00	4
HS02225	Q65461	S18	0	2025-01-01T10:04:00	16
HS02225	Q90666	S1	0	2025-01-01T10:06:00	14
HS02225	Q33907	S32	1	2025-01-01T10:08:00	5
HS02225	Q49531	S6	1	2025-01-01T10:13:00	11
HS02225	Q42575	S1	1	2025-01-01T10:16:00	6
HS02225	Q77519		1	2025-01-01T10:22:00	11
HS02225	Q41089	S20	1	2025-01-01T10:29:00	8
HS02225	Q33748	S2	1	2025-01-01T10:32:00	8
HS02225	Q25593	S36	0	2025-01-01T10:36:00	10
HS02225	Q68180	S16	0	2025-01-01T10:42:00	14
HS02225	Q15585	S8	1	2025-01-01T10:48:00	9
HS08123	Q79278	S5	1	2025-01-01T07:00:00	8
HS08123	Q84645	S21	1	2025-01-01T07:04:00	2
HS08123	Q59710	S14	0	2025-01-01T07:07:00	15
HS08123	Q98144	S12	1	2025-01-01T07:12:00	6
HS08123	Q40523	S1	1	2025-01-01T07:19:00	14
HS08123	Q51490	S19	1	2025-01-01T07:26:00	13
HS08123	Q45433	S37	0	2025-01-01T07:32:00	16
HS08123	Q55557	S11	1	2025-01-01T07:37:00	8
HS08123	Q38874	S14	1	2025-01-01T07:40:00	16
HS08123	Q52445	S3	1	2025-01-01T07:42:00	16
HS08123	Q11821	S21	1	2025-01-01T07:46:00	12
HS08123	Q14524	S14	1	2025-01-01T07:48:00	6
HS08123	Q41230	S5	1	2025-01-01T07:53:00	3
HS08123	Q89533	S36	1	2025-01-01T07:55:00	14
HS08123	Q82248	S4	1	2025-01-01T07:57:00	15
HS08123	Q49173	S33	0	2025-01-01T08:02:00	3
HS08123	Q55069	S10	0	2025-01-01T08:08:00	7
HS08123	Q39538	S33	0	2025-01-01T08:13:00	13
HS08123	Q22935	S13	1	2025-01-01T08:18:00	3
HS08123	Q30643	S34	1	2025-01-01T08:22:00	3
HS08123	Q24625	S19	1	2025-01-01T08:24:00	19
HS08123	Q33402	S5	1	2025-01-01T08:29:00	18
HS08123	Q97468	S21	0	2025-01-01T08:35:00	6
HS08123	Q57753	S24	1	2025-01-01T08:38:00	4
HS08123	Q20294	S27	1	2025-01-01T08:42:00	19
HS08123	Q41804	S8	1	2025-01-01T08:46:00	14
HS08123	Q93095	S9	1	2025-01-01T08:53:00	16
HS08123	Q84888	S3	0	2025-01-01T09:00:00	20
HS08123	Q12098	S20	1	2025-01-01T09:03:00	4
HS08123	Q63956	S36	0	2025-01-01T09:08:00	12
HS08123	Q91841	S5	1	2025-01-01T09:15:00	15
HS08123	Q36675	S21	1	2025-01-01T09:18:00	16
HS08123	Q34008	S14	1	2025-01-01T09:21:00	19
HS08123	Q35532	S9	1	2025-01-01T09:27:00	15
HS08123	Q80090	S13	1	2025-01-01T09:34:00	14
HS08123	Q99369	S16	0	2025-01-01T09:39:00	10
HS08123	Q93377	S37	1	2025-01-01T09:42:00	3
HS08123	Q83954	S14	1	2025-01-01T09:44:00	12
HS08123	Q62190	S12	1	2025-01-01T09:51:00	17
HS08123	Q34216	S23	1	2025-01-01T09:55:00	11
HS08123	Q68248	S21	0	2025-01-01T10:00:00	13
HS08123	Q72963	S14	0	2025-01-01T10:04:00	3
HS08123	Q57318	S5	1	2025-01-01T10:08:00	13
HS08123	Q99286	S30	1	2025-01-01T10:15:00	8
HS08123	Q21158	S37	1	2025-01-01T10:17:00	15
HS08123	Q45650	S4	1	2025-01-01T10:20:00	7
HS08123	Q26167	S18	1	2025-01-01T10:25:00	19
HS08123	Q20318	S15	1	2025-01-01T10:32:00	18
HS08123	Q49327	S9	1	2025-01-01T10:37:00	18
HS08123	Q71746	S6	1	2025-01-01T10:42:00	4
HS07170	Q94365	S34	1	2025-01-01T07:00:00	10
HS07170	Q70675	S12	1	2025-01-01T07:02:00	7
HS07170	Q72601	S36	1	2025-01-01T07:07:00	18
HS07170	Q77193	S31	0	2025-01-01T07:14:00	11
HS07170	Q46951	S2	0	2025-01-01T07:16:00	16
HS07170	Q10741	S14	1	2025-01-01T07:22:00	2
HS07170	Q20145	S23	1	2025-01-01T07:29:00	20
HS07170	Q95838	S26	0	2025-01-01T07:32:00	16
HS07170	Q87037	S22	1	2025-01-01T07:34:00	4
HS07170	Q65639	S22	0	2025-01-01T07:41:00	20
HS07170	Q91461	S21	1	2025-01-01T07:46:00	10
HS07170	Q65745	S36	0	2025-01-01T07:50:00	16
HS07170	Q45312	S34	0	2025-01-01T07:57:00	2
HS07170	Q46177	S9	0	2025-01-01T08:00:00	7
HS07170	Q86656	S33	1	2025-01-01T08:06:00	2
HS07170	Q83593	S19	1	2025-01-01T08:09:00	11
HS07170	Q83697		0	2025-01-01T08:12:00	6
HS07170	Q32866	S24	1	2025-01-01T08:18:00	7
HS07170	Q70397	S11	0	2025-01-01T08:22:00	19
HS07170	Q97009	S34	1	2025-01-01T08:27:00	5
HS07170	Q56769	S36	0	2025-01-01T08:33:00	9
HS07170	Q51793	S34	1	2025-01-01T08:35:00	8
HS07170	Q58617	S12	0	2025-01-01T08:40:00	7
HS07170	Q93824	S29	1	2025-01-01T08:43:00	18
HS07170	Q29330	S18	0	2025-01-01T08:45:00	12
HS07170	Q82147	S32	0	2025-01-01T08:51:00	10
HS07170	Q45763	S24	1	2025-01-01T08:55:00	4
HS07170	Q24132	S33	0	2025-01-01T09:01:00	7
HS07170	Q59226	S28	0	2025-01-01T09:06:00	6
HS07170	Q74243	S25	1	2025-01-01T09:13:00	18
HS07170	Q12961		1	2025-01-01T09:19:00	7
HS07170	Q42468	S12	1	2025-01-01T09:26:00	16
HS07170	Q76015	S36	1	2025-01-01T09:32:00	10
HS07170	Q97421	S8	1	2025-01-01T09:39:00	16
HS07170	Q46871	S13	0	2025-01-01T09:43:00	10
HS07170	Q72658	S5	1	2025-01-01T09:48:00	6
HS07170	Q29608	S27	1	2025-01-01T09:51:00	6
HS07170	Q48920	S9	0	2025-01-01T09:54:00	13
HS07170	Q74576	S23	0	2025-01-01T10:01:00	6
HS07170	Q76618	S19	1	2025-01-01T10:06:00	5
HS07170	Q53327	S12	0	2025-01-01T10:12:00	12
HS07170	Q63243	S36	0	2025-01-01T10:14:00	18
HS07170	Q50271	S34	0	2025-01-01T10:16:00	9
HS07170	Q90303	S25	0	2025-01-01T10:23:00	3
HS07170	Q88489	S10	0	2025-01-01T10:28:00	10
HS07170	Q28037	S25	0	2025-01-01T10:33:00	3
HS07170	Q87028	S30	1	2025-01-01T10:39:00	20
HS07170	Q69004	S30	1	2025-01-01T10:44:00	20
HS07170	Q35849	S10	0	2025-01-01T10:51:00	11
HS07170	Q33766	S29	0	2025-01-01T10:55:00	10
HS02286	Q77318	S7	1	2025-01-01T07:00:00	7
HS02286	Q95600	S32	1	2025-01-01T07:06:00	8
HS02286	Q33858	S17	1	2025-01-01T07:09:00	4
HS02286	Q81630	S37	1	2025-01-01T07:11:00	10
HS02286	Q99273	S32	1	2025-01-01T07:14:00	13
HS02286	Q98190	S35	0	2025-01-01T07:20:00	6
HS02286	Q45796	S22	0	2025-01-01T07:23:00	16
HS02286	Q86766	S24	1	2025-01-01T07:26:00	4
HS02286	Q54951	S30	1	2025-01-01T07:29:00	14
HS02286	Q79218	S36	1	2025-01-01T07:31:00	9
HS02286	Q34449	S32	1	2025-01-01T07:33:00	17
HS02286	Q82067	S33	0	2025-01-01T07:37:00	15
HS02286	Q41034	S7	1	2025-01-01T07:42:00	12
HS02286	Q46700	S2	1	2025-01-01T07:47:00	10
HS02286	Q50498	S26	1	2025-01-01T07:54:00	11
HS02286	Q59319	S28	0	2025-01-01T08:00:00	11
HS02286	Q36828	S19	1	2025-01-01T08:06:00	14
HS02286	Q66395	S27	0	2025-01-01T08:09:00	14
HS02286	Q97607	S18	0	2025-01-01T08:11:00	3
HS02286	Q12124	S14	0	2025-01-01T08:16:00	4
HS02286	Q55579	S33	1	2025-01-01T08:21:00	20
HS02286	Q89513		1	2025-01-01T08:28:00	8
HS02286	Q60405		1	2025-01-01T08:32:00	19
HS02286	Q75913	S18	1	2025-01-01T08:38:00	4
HS02286	Q28092	S16	1	2025-01-01T08:43:00	15
HS02286	Q19790	S32	1	2025-01-01T08:50:00	12
HS02286	Q55193	S8	1	2025-01-01T08:57:00	14
HS02286	Q32888	S34	1	2025-01-01T09:04:00	4
HS02286	Q93885	S30	0	2025-01-01T09:07:00	15
HS02286	Q48285	S13	1	2025-01-01T09:11:00	8
HS02286	Q71019	S7	0	2025-01-01T09:17:00	14
HS02286	Q84563	S32	1	2025-01-01T09:21:00	9
HS02286	Q28809	S33	1	2025-01-01T09:25:00	18
HS02286	Q92524	S4	0	2025-01-01T09:32:00	8
HS02286	Q54249	S31	1	2025-01-01T09:34:00	2
HS02286	Q58151	S11	1	2025-01-01T09:37:00	12
HS02286	Q84069	S12	0	2025-01-01T09:40:00	12
HS02286	Q49695	S31	1	2025-01-01T09:45:00	4
HS02286	Q17853	S21	1	2025-01-01T09:47:00	6
HS02286	Q49024	S11	1	2025-01-01T09:50:00	16
HS02286	Q51778	S32	0	2025-01-01T09:56:00	7
HS02286	Q54764	S33	1	2025-01-01T09:59:00	18
HS02286	Q11798	S7	0	2025-01-01T10:02:00	4
HS02286	Q93005	S5	0	2025-01-01T10:05:00	16
HS02286	Q16716		1	2025-01-01T10:12:00	10
HS02286	Q35654	S33	1	2025-01-01T10:14:00	7
HS02286	Q37143	S16	1	2025-01-01T10:21:00	15
HS02286	Q96350		0	2025-01-01T10:27:00	9
HS02286	Q13213	S25	1	2025-01-01T10:31:00	10
HS02286	Q10837	S12	0	2025-01-01T10:34:00	11
HS02821	Q33614	S21	1	2025-01-01T07:00:00	6
HS02821	Q87607	S25	1	2025-01-01T07:04:00	9
HS02821	Q73861		0	2025-01-01T07:08:00	15
HS02821	Q29598	S5	0	2025-01-01T07:10:00	13
HS02821	Q66990	S15	1	2025-01-01T07:16:00	8
HS02821	Q81452	S36	1	2025-01-01T07:21:00	7
HS02821	Q77589	S28	1	2025-01-01T07:27:00	20
HS02821	Q67013	S12	0	2025-01-01T07:29:00	6
HS02821	Q65030	S16	1	2025-01-01T07:31:00	4
HS02821	Q40142	S11	1	2025-01-01T07:35:00	15
HS02821	Q78459	S25	0	2025-01-01T07:39:00	14
HS02821	Q57274	S35	0	2025-01-01T07:43:00	4
HS02821	Q76247	S21	0	2025-01-01T07:49:00	12
HS02821	Q55009	S35	1	2025-01-01T07:51:00	18
HS02821	Q78380	S17	1	2025-01-01T07:53:00	2
HS02821	Q17950	S7	0	2025-01-01T07:58:00	19
HS02821	Q51216	S22	0	2025-01-01T08:02:00	19
HS02821	Q54134	S2	1	2025-01-01T08:05:00	19
HS02821	Q91369	S7	1	2025-01-01T08:10:00	10
HS02821	Q61319	S5	1	2025-01-01T08:17:00	19
HS02821	Q13635	S27	1	2025-01-01T08:24:00	19
HS02821	Q65289	S21	0	2025-01-01T08:30:00	8
HS02821	Q54915	S25	1	2025-01-01T08:37:00	17
HS02821	Q25573	S3	1	2025-01-01T08:39:00	3
HS02821	Q12099	S11	1	2025-01-01T08:46:00	18
HS02821	Q48463		0	2025-01-01T08:50:00	8
HS02821	Q75567	S16	0	2025-01-01T08:54:00	13
HS02821	Q43573	S1	1	2025-01-01T08:58:00	19
HS02821	Q78202	S7	0	2025-01-01T09:01:00	7
HS02821	Q67313	S11	1	2025-01-01T09:07:00	12
HS02821	Q24780	S21	0	2025-01-01T09:09:00	8
HS02821	Q69924	S25	1	2025-01-01T09:16:00	15
HS02821	Q77840		1	2025-01-01T09:23:00	8
HS02821	Q12191	S21	1	2025-01-01T09:25:00	10
HS02821	Q13758	S37	1	2025-01-01T09:29:00	19
HS02821	Q86578	S20	1	2025-01-01T09:36:00	17
HS02821	Q33533	S18	0	2025-01-01T09:38:00	6
HS02821	Q46041	S12	0	2025-01-01T09:45:00	9
HS02821	Q38333	S30	0	2025-01-01T09:50:00	17
HS02821	Q92598	S13	1	2025-01-01T09:54:00	15
HS02821	Q22747	S25	0	2025-01-01T09:59:00	11
HS02821	Q46654	S35	0	2025-01-01T10:03:00	19
HS02821	Q69217	S21	1	2025-01-01T10:09:00	7
HS02821	Q68948	S24	1	2025-01-01T10:16:00	9
HS02821	Q28242	S3	1	2025-01-01T10:21:00	5
HS02821	Q33900	S6	0	2025-01-01T10:23:00	20
HS02821	Q68053	S18	0	2025-01-01T10:30:00	6
HS02821	Q26743	S28	1	2025-01-01T10:33:00	16
HS02821	Q92455	S37	0	2025-01-01T10:36:00	19
HS02821	Q38782	S25	1	2025-01-01T10:41:00	12
HS08943	Q17571	S11	1	2025-01-01T07:00:00	17
HS08943	Q43649	S30	1	2025-01-01T07:03:00	2
HS08943	Q42188	S13	1	2025-01-01T07:05:00	6
HS08943	Q15821	S9	1	2025-01-01T07:07:00	5
HS08943	Q18377	S33	0	2025-01-01T07:09:00	14
HS08943	Q37836	S32	1	2025-01-01T07:14:00	19
HS08943	Q44057	S35	1	2025-01-01T07:19:00	7
HS08943	Q32087	S7	1	2025-01-01T07:21:00	17
HS08943	Q18149	S12	1	2025-01-01T07:23:00	12
HS08943	Q44990	S34	1	2025-01-01T07:26:00	2
HS08943	Q83097	S30	1	2025-01-01T07:31:00	11
HS08943	Q34608	S24	0	2025-01-01T07:38:00	3
HS08943	Q66023	S11	0	2025-01-01T07:41:00	15
HS08943	Q16096	S37	0	2025-01-01T07:48:00	13
HS08943	Q33152	S15	1	2025-01-01T07:55:00	8
HS08943	Q40151		0	2025-01-01T07:57:00	6
HS08943	Q24293	S26	1	2025-01-01T08:03:00	15
HS08943	Q13601	S15	0	2025-01-01T08:06:00	10
HS08943	Q15083	S36	1	2025-01-01T08:13:00	14
HS08943	Q83899	S15	1	2025-01-01T08:15:00	2
HS08943	Q90076	S13	1	2025-01-01T08:20:00	19
HS08943	Q42568	S11	1	2025-01-01T08:22:00	20
HS08943	Q19545	S30	1	2025-01-01T08:27:00	16
HS08943	Q45772	S32	0	2025-01-01T08:29:00	19
HS08943	Q77172	S28	1	2025-01-01T08:33:00	2
HS08943	Q60000	S22	1	2025-01-01T08:40:00	7
HS08943	Q17425	S13	1	2025-01-01T08:43:00	11
HS08943	Q82693	S9	1	2025-01-01T08:47:00	19
HS08943	Q70976	S3	1	2025-01-01T08:51:00	5
HS08943	Q73376	S31	1	2025-01-01T08:53:00	14
HS08943	Q90229		1	2025-01-01T08:55:00	12
HS08943	Q81101	S30	1	2025-01-01T09:00:00	19
HS08943	Q18544	S13	1	2025-01-01T09:07:00	12
HS08943	Q44446	S6	0	2025-01-01T09:13:00	7
HS08943	Q92644	S22	0	2025-01-01T09:17:00	11
HS08943	Q81388		1	2025-01-01T09:21:00	11
HS08943	Q12700	S17	0	2025-01-01T09:23:00	17
HS08943	Q42551	S17	1	2025-01-01T09:30:00	4
HS08943	Q14778	S36	0	2025-01-01T09:36:00	11
HS08943	Q45239	S28	1	2025-01-01T09:42:00	5
HS08943	Q61888	S30	0	2025-01-01T09:49:00	11
HS08943	Q41606	S13	1	2025-01-01T09:53:00	18
HS08943	Q10934	S11	1	2025-01-01T10:00:00	11
HS08943	Q27400	S19	1	2025-01-01T10:03:00	3
HS08943	Q35053	S21	1	2025-01-01T10:09:00	8
HS08943	Q50161		1	2025-01-01T10:11:00	17
HS08943	Q75103	S26	1	2025-01-01T10:18:00	13
HS08943	Q44504	S30	0	2025-01-01T10:24:00	7
HS08943	Q30586	S27	0	2025-01-01T10:28:00	8
HS08943	Q93792	S19	0	2025-01-01T10:32:00	18
HS03181	Q23567	S31	1	2025-01-01T07:00:00	7
HS03181	Q37604	S32	1	2025-01-01T07:03:00	15
HS03181	Q42846		0	2025-01-01T07:08:00	19
HS03181	Q36196	S26	1	2025-01-01T07:15:00	10
HS03181	Q69617	S10	0	2025-01-01T07:19:00	9
HS03181	Q69073	S20	1	2025-01-01T07:25:00	18
